filename,width,height,class,xmin,ymin,xmax,ymax
gelandangan_10.jpeg,360,240,gelandangan,10,81,346,207
gelandangan_11.jpeg,200,141,gelandangan,86,7,167,110
gelandangan_12.jpeg,800,534,gelandangan,307,51,594,477
gelandangan_13.jpeg,750,500,gelandangan,287,26,585,500
gelandangan_14.jpeg,790,445,gelandangan,112,139,786,350
gelandangan_4.jpeg,700,393,gelandangan,74,74,432,393
gelandangan_5.jpeg,1400,747,gelandangan,124,149,1305,639
gelandangan_6.jpeg,620,413,gelandangan,112,6,414,413
gelandangan_7.jpeg,200,133,gelandangan,70,4,147,107
gelandangan_7.jpeg,200,133,gelandangan,10,62,94,124
gelandangan_9.jpeg,800,600,gelandangan,344,192,498,361
gelandangan_9.jpeg,800,600,gelandangan,467,18,800,360
pengemis_17.jpeg,200,133,pemulung,4,6,161,94
pengemis_23.jpeg,680,383,gelandangan,83,60,475,358
pengemis_30.jpeg,200,140,pemulung,42,33,140,132
pengemis_33.jpeg,567,398,pemulung,115,91,343,332
pengemis_34.jpeg,359,500,pemulung,44,7,333,482
pengemis_37.jpeg,562,469,gelandangan,168,53,459,449
pengemis_38.jpeg,270,180,gelandangan,75,38,204,148
pengemis_40.jpeg,1280,853,pemulung,1,21,1270,832
pengemis_46.jpeg,830,556,gelandangan,556,56,830,407
pengemis_51.jpeg,800,533,pemulung,373,4,800,533
pengemis_90.jpeg,333,500,gelandangan,28,149,309,484
